date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-01-11,RUB_TJS,6.65175,0,0.0,80.369827489,-73.0651336272,0.33156454650859407,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-01-12,RUB_TJS,6.62554,1,0.0,41.1287230928,-5.7537833769,0.5495129534952655,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-01-13,RUB_TJS,6.59829,1,1.0,0.0,62.7542641725,0.6251248981989551,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-01-14,RUB_TJS,6.60776,1,1.0,0.0,75.7370463989,0.7247965312465694,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-01-15,RUB_TJS,6.70799,1,0.0,0.0,-57.4347291732,0.6662022160693482,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-01-18,RUB_TJS,6.73222,1,1.0,0.0,13.1877391112,0.4355153587802501,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-01-19,RUB_TJS,6.75827,1,0.0,0.0,-8.1130470066,0.5057971349746642,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-01-20,RUB_TJS,6.80564,0,0.0,55.7919607855,-60.8578727811,0.559762045900612,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-01-21,RUB_TJS,6.76767,1,0.0,0.0,12.5207977218,0.672799643646032,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-01-22,RUB_TJS,6.78976,1,1.0,0.0,4.630881714,0.7426353210389086,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-01-25,RUB_TJS,6.84948,1,0.0,0.0,44.3894058448,0.4871056341210978,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-01-26,RUB_TJS,6.96257,0,0.0,104.889430196,-99.0614986515,0.42950375431484916,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-01-27,RUB_TJS,6.98926,0,0.0,142.6760486804,-116.8576314576,0.4777832104721157,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-01-28,RUB_TJS,6.98955,0,0.0,143.0850340866,-96.4455252099,0.6233735406833816,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-01-29,RUB_TJS,6.88954,1,1.0,44.6183634902,49.9331528736,0.7011165280348419,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-01,RUB_TJS,6.8588,0,0.0,127.179681577,-19.7654730931,0.5173431084469977,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-02,RUB_TJS,6.8287,0,0.0,135.5602091174,-7.8344375242,0.5333521177219,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-03,RUB_TJS,6.77157,0,0.0,52.3364596393,43.9150793099,0.6070343749674518,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-04,RUB_TJS,6.7892,0,0.0,78.168267248,-14.2740765996,0.7407099549430057,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-05,RUB_TJS,6.73613,0,0.0,53.1017067663,30.7220863703,0.7315703759696444,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-08,RUB_TJS,6.70036,0,0.0,126.3812690661,-18.9088734139,0.5194866314135197,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-09,RUB_TJS,6.66704,0,0.0,77.0356860016,10.1719295842,0.5799847879337382,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-10,RUB_TJS,6.62253,1,1.0,10.3434790027,56.1759431655,0.6633594677254356,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-11,RUB_TJS,6.61568,1,1.0,0.0,45.7070142555,0.7243551101756575,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-12,RUB_TJS,6.63893,1,1.0,0.0,29.0059367873,0.7688617260748754,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-15,RUB_TJS,6.78566,0,0.0,203.9890003331,-146.9568819242,0.4435097966524792,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-16,RUB_TJS,6.74931,0,0.0,151.2302739095,-76.5490785573,0.5339849093736091,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-17,RUB_TJS,6.64724,1,1.0,0.0,91.5976144374,0.6616719384504377,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-18,RUB_TJS,6.71269,1,0.0,0.0,9.9010532493,0.7479734809121128,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-19,RUB_TJS,6.7135,1,0.0,0.0,12.2884482636,0.6944107809165314,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-22,RUB_TJS,6.80258,1,0.0,0.0,261.8686521648,0.4488901498911764,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-23,RUB_TJS,7.12622,1,0.0,0.0,-61.4130239662,0.17052393234887284,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-25,RUB_TJS,7.70304,0,0.0,401.1922565636,-585.2407712123,0.044736279804894016,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-02-26,RUB_TJS,7.394,1,0.0,0.0,127.1088478715,0.20232327510488382,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-03-01,RUB_TJS,8.28688,0,0.0,189.4561041067,-64.0643731924,0.008716420094496092,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
2022-03-02,RUB_TJS,8.12988,1,0.0,0.0,452.8976663357,0.04260856260429883,False,False,0.7846587564404102,H008_pooling_ablation,3,50,per_corridor,logistic,2022
