date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-01-11,RUB_TJS,6.65175,0,0.0,80.369827489,-73.0651336272,0.5845718619677722,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-12,RUB_TJS,6.62554,1,0.0,41.1287230928,-5.7537833769,0.6401269120425819,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-13,RUB_TJS,6.59829,1,1.0,0.0,62.7542641725,0.6566727902758145,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-14,RUB_TJS,6.60776,1,1.0,0.0,75.7370463989,0.8256822096045698,True,True,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-15,RUB_TJS,6.70799,1,0.0,0.0,-57.4347291732,0.7011789512214811,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-18,RUB_TJS,6.73222,1,1.0,0.0,13.1877391112,0.4005213984031584,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-19,RUB_TJS,6.75827,1,0.0,0.0,-8.1130470066,0.5243180194503667,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-20,RUB_TJS,6.80564,0,0.0,55.7919607855,-60.8578727811,0.36196276408795724,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-21,RUB_TJS,6.76767,1,0.0,0.0,12.5207977218,0.4338298680125924,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-22,RUB_TJS,6.78976,1,1.0,0.0,4.630881714,0.6342064142427071,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-25,RUB_TJS,6.84948,1,0.0,0.0,44.3894058448,0.3242303855969743,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-26,RUB_TJS,6.96257,0,0.0,104.889430196,-99.0614986515,0.16970964458827706,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-27,RUB_TJS,6.98926,0,0.0,142.6760486804,-116.8576314576,0.24482534346888954,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-28,RUB_TJS,6.98955,0,0.0,143.0850340866,-96.4455252099,0.3031495425813642,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-29,RUB_TJS,6.88954,1,1.0,44.6183634902,49.9331528736,0.40093740183071647,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-01,RUB_TJS,6.8588,0,0.0,127.179681577,-19.7654730931,0.4833657959826755,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-02,RUB_TJS,6.8287,0,0.0,135.5602091174,-7.8344375242,0.5856115134441316,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-03,RUB_TJS,6.77157,0,0.0,52.3364596393,43.9150793099,0.5509004518447624,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-04,RUB_TJS,6.7892,0,0.0,78.168267248,-14.2740765996,0.7660783882793476,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-05,RUB_TJS,6.73613,0,0.0,53.1017067663,30.7220863703,0.7851346738398106,True,True,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-08,RUB_TJS,6.70036,0,0.0,126.3812690661,-18.9088734139,0.5532511172040324,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
