date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-01-11,RUB_AMD,0.155311,0,54.4069640914,-17.9316661614,0.236416114231181,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-12,RUB_AMD,0.155019,1,35.6730465298,17.3134685354,0.3836890760584265,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-13,RUB_AMD,0.154943,1,30.7855146731,38.5562440818,0.4944894886638472,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-14,RUB_AMD,0.154466,1,0.0,85.468047824,0.718583076762394,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-15,RUB_AMD,0.156948,1,0.0,-51.270228136,0.7029738102476917,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-18,RUB_AMD,0.15776,1,0.0,15.8308101379,0.3899378265380939,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-19,RUB_AMD,0.158601,1,0.0,-13.9357171076,0.4074406706621296,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-20,RUB_AMD,0.159912,0,59.9079493722,-73.1696562349,0.4404499256119094,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-21,RUB_AMD,0.158954,1,0.0,10.4682522867,0.7134909094991603,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-22,RUB_AMD,0.159539,1,0.0,2.8645779716,0.7755024944964688,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-25,RUB_AMD,0.161009,1,0.0,28.4090406397,0.4625906205320189,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-26,RUB_AMD,0.163667,0,156.0485620192,-122.1100359766,0.3487645871556828,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-27,RUB_AMD,0.163445,0,142.6779650647,-94.3426190774,0.4118866923759613,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-28,RUB_AMD,0.163536,0,148.1630955875,-85.9562500661,0.618794298540682,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-29,RUB_AMD,0.161113,1,44.6270629931,58.0933566412,0.7700622473499753,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-01,RUB_AMD,0.160394,0,127.1868024988,-21.2786087503,0.5540477161121428,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-02,RUB_AMD,0.15969,0,134.8237209594,-9.2407042276,0.5429336950039362,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
